StudentID,Gender,SchoolSize,Scholarship,GPA,ClassRank
01270,F,M,N,4.0,67.0
09667,F,,N,3.01,
02605,F,L,N,4.0,48.0
08972,F,,N,3.4,68.0
03767,F,L,N,3.06,
03362,M,S,N,2.51,62.0
04514,M,S,Y,2.87,68.0
08403,F,S,Y,3.89,63.0
01231,M,M,N,4.0,43.0
05430,M,M,Y,3.82,82.0
03730,M,L,N,3.08,83.0
04480,M,M,N,3.69,57.0
01294,F,M,N,3.46,91.0
08599,M,M,N,3.8,82.0
08204,F,M,Y,4.0,58.0
03521,M,M,N,2.86,80.0
02289,M,L,N,3.21,96.0
07768,F,S,N,3.65,48.0
05948,F,S,N,,92.0
01376,M,,N,3.32,44.0
08529,M,L,N,4.0,55.0
02355,F,M,N,4.0,53.0
01462,F,S,N,3.45,59.0
05899,M,S,N,3.17,68.0
05740,M,M,Y,3.11,64.0
00613,F,S,N,4.0,52.0
05904,F,M,N,3.27,53.0
02453,M,L,Y,3.51,72.0
03404,F,S,Y,2.39,97.0
09847,M,M,N,,58.0
09195,F,L,N,3.16,70.0
00378,F,S,N,3.57,97.0
08615,M,M,Y,3.03,99.0
07536,M,S,N,3.29,52.0
04052,F,L,N,3.15,45.0
03435,M,M,N,4.0,
01709,M,M,N,3.03,
03947,F,M,N,3.96,63.0
06417,F,L,N,4.0,57.0
02746,M,M,N,2.61,59.0
04624,M,M,N,2.92,48.0
08714,F,M,N,3.97,68.0
04011,F,M,N,2.85,50.0
06106,F,M,N,3.84,75.0
01180,M,M,Y,2.71,
07022,M,S,Y,3.25,65.0
04140,F,M,N,3.31,41.0
03423,M,S,Y,3.55,41.0
05959,F,M,N,3.65,44.0
01999,F,S,N,3.5,72.0
00997,F,M,N,3.16,89.0
07346,M,M,Y,2.89,98.0
00165,F,M,N,4.0,55.0
04814,F,S,N,3.16,97.0
00959,F,L,N,3.12,58.0
04973,F,L,N,3.46,73.0
08388,F,M,N,2.77,71.0
08973,F,L,N,3.21,43.0
07326,M,M,N,3.04,61.0
07587,M,S,N,3.83,41.0
05607,M,M,N,2.78,53.0
04715,F,M,N,,77.0
01388,F,M,N,3.43,67.0
00945,M,M,N,3.55,78.0
09423,F,M,N,3.3,98.0
01341,F,M,N,2.92,
06307,M,S,Y,3.62,94.0
06396,F,M,N,3.7,99.0
04335,M,M,N,3.54,63.0
01558,M,S,N,2.7,76.0
08626,M,M,N,3.89,61.0
06830,F,L,N,4.0,48.0
00857,F,L,N,2.99,82.0
05661,F,M,Y,3.33,
01498,F,M,N,3.33,65.0
04775,F,M,N,3.21,
08489,F,M,N,2.66,42.0
01401,F,L,Y,3.06,
03296,F,M,Y,4.0,63.0
06341,M,S,N,3.53,
06194,F,M,Y,3.35,72.0
03950,F,S,N,2.82,64.0
06724,F,M,N,2.83,70.0
08100,M,S,Y,3.12,
03870,M,L,N,2.54,73.0
05448,F,M,N,3.54,60.0
09889,M,L,N,3.68,88.0
09850,M,M,N,3.45,70.0
03704,F,L,Y,3.26,45.0
05629,M,M,N,3.08,96.0
02498,F,S,N,2.63,89.0
09765,F,M,N,2.85,58.0
08165,M,L,N,3.47,
00443,M,L,Y,3.5,77.0
04098,F,L,Y,4.0,66.0
00299,F,L,N,3.0,63.0
02079,M,L,N,3.47,49.0
06308,M,M,N,2.84,49.0
06573,F,S,N,2.9,67.0
02493,F,M,N,2.93,87.0
