Subj,TimeMile,RestPulse,MaxPulse
1,8.9,73.81361888558075,179
2,7.3,62.94451264238994,158
3,4.6,62.268377837135034,164
4,7.5,59.748569640910326,153
5,8.8,60.196034733490926,165
6,5.5,65.6143328988283,170
7,7.4,60.14084241636907,157
8,7.5,61.509130432400134,155
9,10.7,69.15011205427744,171
10,10.6,64.44957555976991,166
11,5.2,48.74018539586078,149
12,7.9,56.13917904673686,144
13,7.6,68.68174518103213,169
14,7.8,56.6995397936314,160
15,7.0,57.53356894874939,163
16,5.0,56.58973837585052,156
17,7.5,58.08235076466757,158
18,6.2,58.87939264170202,158
19,6.8,40.733448153210205,136
20,7.3,70.72070712321812,170
21,7.3,52.190268544668946,152
22,6.0,49.9155616499243,152
23,8.2,57.253183634256594,156
24,4.7,62.27128367747842,158
25,6.1,53.26544343004442,152
26,8.3,49.746804290635694,157
27,6.4,62.77520781725473,163
28,10.2,62.47552357638097,165
29,8.4,59.7674098217022,161
30,7.9,56.9366212263552,145
31,11.9,71.50449374226955,167
32,8.9,56.928975955631806,156
33,6.8,57.43104415204729,153
34,9.5,63.0765965315777,159
35,8.8,65.8587575652292,163
36,9.6,75.07081947779756,172
37,6.7,63.64368642341192,156
38,10.2,65.34755146656273,166
39,8.3,61.619025298511154,167
40,7.9,67.44228379701258,176
41,7.7,54.47433409209073,157
42,10.8,64.43515826537259,168
43,8.8,64.65774745848842,156
44,8.9,65.54206946903935,165
45,6.9,57.59469679522568,154
46,4.6,55.825208354764435,150
47,11.7,72.70725566194906,170
48,5.6,59.14225456818682,162
49,10.9,63.22373777363158,167
50,7.6,53.14138088304179,146
51,9.7,59.399637589177225,162
52,8.3,54.904089345102044,163
53,8.6,62.71605206044237,164
54,6.7,59.71111730725017,167
55,5.7,54.3615075555449,150
56,8.7,62.247259528211806,163
57,7.5,60.76958556086501,167
58,7.1,58.58298336696225,161
59,7.7,58.038433082064344,148
60,5.1,58.74362084460547,164
61,9.2,66.00630393410093,170
62,7.3,54.863794778991966,155
63,9.8,71.62054832804067,172
64,5.2,52.53738095356629,157
65,6.6,57.232815929156786,152
66,6.5,58.036159611212774,158
67,7.3,62.240555060205274,168
68,8.1,65.89220520891699,167
69,9.7,69.60818632660015,169
70,9.3,68.01709538800894,166
71,7.9,61.10334647089908,147
72,7.1,60.473724448794044,166
73,5.8,52.22036511204526,151
74,5.6,52.35470256841119,154
75,7.9,56.42850634570516,151
76,8.5,61.681741633953195,164
77,5.3,62.342533303861956,167
78,6.6,60.653495559313775,158
79,6.0,65.16749995527395,163
80,5.9,59.234929279088234,161
81,6.5,58.411071277085,167
82,7.8,53.78171400731446,152
83,5.2,58.90688072810775,160
84,6.2,56.64769518304417,153
85,8.7,65.16986800954992,163
86,9.8,63.980721198683334,166
87,5.9,61.2208211584911,158
88,5.1,55.187019251789046,154
89,7.7,60.16030171840893,164
90,6.5,54.62252311012996,150
91,8.1,58.59463470566608,160
92,8.4,53.376322381333196,148
93,10.3,64.92151974583257,174
94,9.4,65.94334573184209,167
95,5.1,46.95610671007537,145
96,9.6,59.944988424393046,160
97,9.5,65.0385884466781,158
98,7.2,56.99187638044884,154
99,7.5,58.000013654061874,152
100,7.4,53.84420805213672,151
