Subj,Date,Fee
001,17065,383
002,16632,477
003,16685,412
004,16893,372
005,16641,438
006,16886,367
007,16127,398
008,16752,361
009,17005,436
010,16540,463
011,17007,405
012,17028,380
013,16717,452
014,16120,307
015,16634,368
016,16457,380
017,16727,388
018,16240,347
019,16715,483
020,16187,376
021,17046,436
022,16528,436
023,17009,436
024,16304,352
025,16929,394
026,17046,413
027,16409,385
028,16452,366
029,16125,420
030,16896,497
031,16943,408
032,16891,386
033,16667,451
034,17064,376
035,16212,359
036,16976,320
037,16971,417
038,16547,291
039,16697,422
040,16481,417
041,16366,401
042,16871,483
043,17030,387
044,16145,319
045,16708,421
046,16680,436
047,17032,402
048,16328,355
049,16873,385
050,16555,341
051,16950,399
052,17037,418
053,16346,424
054,16734,404
055,16466,383
056,16373,246
057,16682,366
058,16160,361
059,16241,470
060,16489,456
061,17034,455
062,17065,447
063,16462,359
064,16875,369
065,16394,410
066,16263,463
067,16598,346
068,16622,417
069,16943,333
070,16516,352
071,16393,376
072,17047,421
073,16824,343
074,16265,332
075,16667,449
076,16309,461
077,16268,423
078,16630,399
079,16857,332
080,16810,354
081,16693,449
082,17031,443
083,16140,313
084,16092,459
085,16418,386
086,17061,353
087,16458,404
088,16839,295
089,16095,442
090,16570,446
091,16109,340
092,16794,453
093,16169,352
094,16707,398
095,16901,428
096,16212,357
097,16824,343
098,16831,402
099,17054,370
100,16277,381
